Height,MINUTES_PLAYED,THREE_POINTS_MADE,FREE_THROWS_MADE,TOTAL_REBOUNDS,ASSISTS,TURNOVERS,STEALS,BLOCKS,FOULS
68,727,23,44,61,122,70,36,6,72
75,807,7,75,210,90,80,31,30,106
70,826,14,51,271,49,67,63,37,100
65,996,11,87,92,160,114,38,2,66
72,836,71,62,228,28,49,25,12,48
76,987,0,121,295,54,69,37,80,74
72,428,0,15,120,8,28,13,27,55
67,1018,57,39,131,127,64,73,4,56
76,848,9,69,212,51,69,29,56,84
72,877,29,52,214,47,55,22,19,76
72,779,15,18,160,29,26,61,8,75
74,514,0,49,214,15,32,17,30,70
67,981,67,6,85,38,38,44,4,51
72,1134,0,106,329,57,108,59,47,90
77,703,0,60,255,17,55,5,74,88
74,793,1,39,301,26,63,40,24,91
75,808,0,71,248,27,88,20,32,84
69,847,54,88,83,56,80,46,0,71
73,776,1,9,173,54,57,60,15,81
71,1170,68,83,138,87,118,46,10,53
69,924,11,98,99,158,116,45,10,94
69,1111,11,74,108,201,141,56,4,88
73,1009,20,93,183,117,76,66,25,42
72,1072,86,31,44,49,40,32,15,29
70,945,95,76,109,73,30,27,2,37
74,750,37,76,216,69,41,37,64,85
76,668,21,33,127,33,57,18,40,96
75,945,45,55,134,98,56,21,10,62
71,948,3,68,93,34,80,37,3,99
68,1051,27,49,105,117,73,43,3,54
68,836,65,62,111,31,54,37,0,50
72,921,29,150,87,84,84,43,3,85
71,892,15,20,108,128,59,30,21,42
63,779,14,115,70,87,64,30,2,44
74,857,30,11,84,27,24,21,44,61
66,576,12,97,121,81,61,45,15,56
72,915,43,92,162,79,92,24,10,56
74,662,4,71,187,36,46,24,10,70
71,833,58,71,120,50,56,22,13,55
73,1048,57,22,263,33,37,16,3,36
70,816,81,21,70,58,47,27,2,34
70,897,27,104,206,79,96,37,9,70
75,627,0,49,220,36,43,38,72,75
69,872,0,126,243,43,70,62,20,96
72,529,0,20,129,23,36,32,26,43
66,983,21,81,98,105,61,54,1,42
69,908,72,58,78,61,71,20,5,71
70,758,34,11,96,26,57,48,9,92
74,789,0,77,261,61,82,36,36,68
67,878,44,59,89,85,67,33,5,46
78,871,2,32,195,76,60,20,95,31
76,767,21,45,222,40,78,37,19,74
70,822,26,19,87,95,52,20,10,24
73,797,0,23,269,57,36,41,20,79
72,722,8,55,97,55,56,25,34,31
72,823,1,48,208,23,60,26,20,105
72,840,11,88,150,37,51,46,22,52
67,801,23,26,79,65,47,53,2,49
76,587,0,87,193,7,42,28,53,78
68,777,58,47,70,90,80,23,5,38
64,1020,55,68,107,110,52,30,8,67
69,873,28,104,85,80,82,34,9,58
70,1008,30,79,157,119,92,49,7,92
70,641,4,25,146,126,57,35,7,41
67,996,14,135,151,95,104,60,20,91
68,539,0,56,54,75,67,49,5,60
67,994,46,64,117,58,102,51,2,82
71,868,28,64,204,49,58,46,26,65
75,997,0,95,339,31,95,43,27,83
68,541,10,40,58,31,56,51,8,56
70,934,12,47,228,84,122,39,19,74
69,779,2,54,106,66,44,36,23,33
65,871,28,41,68,66,86,51,1,67
65,963,67,55,83,79,78,49,2,74
67,982,13,133,124,145,118,64,4,89
72,923,58,46,133,49,76,19,7,45
74,982,31,68,142,78,38,26,35,45
69,988,37,88,190,79,73,69,22,71
72,819,0,87,188,69,68,56,29,81
69,778,30,47,163,29,44,28,0,54
72,1009,60,66,92,101,62,22,3,63
68,843,12,62,199,52,51,55,8,71
76,762,17,140,357,86,73,22,103,79
68,1080,70,68,131,104,66,63,1,73
71,909,78,80,193,58,60,32,15,46
75,729,23,42,209,47,60,17,28,66
70,794,23,49,197,61,80,64,35,96
74,964,0,83,239,24,63,27,47,89
67,689,47,38,100,98,34,32,7,38
69,1002,33,69,118,71,55,46,3,55
71,1181,51,126,95,44,82,38,5,53
72,514,0,46,138,15,55,26,42,83
66,920,65,52,75,121,57,38,5,55
77,832,0,59,246,40,52,22,53,67
67,852,29,44,101,131,85,37,3,73
67,1074,56,33,143,38,24,55,4,76
75,950,16,117,188,80,86,27,36,85
