Height,MINUTES_PLAYED,FIELD_GOALS_MADE,THREE_POINTS_MADE,TWO_POINTS_MADE,FREE_THROWS_MADE,TOTAL_REBOUNDS,ASSISTS,TURNOVERS,STEALS,BLOCKS,FOULS,POINTS
72,648,95,5,90,17,149,32,46,38,29,100,212
74,724,176,20,156,74,185,56,68,17,6,48,446
72,899,152,0,152,56,245,56,80,60,28,90,360
74,596,80,4,76,63,192,28,48,16,32,69,227
72,996,122,50,72,65,226,40,47,23,15,41,359
73,667,155,0,155,96,229,11,42,19,36,78,406
67,847,116,40,76,84,115,97,75,43,13,71,356
72,890,152,3,149,88,289,44,83,40,11,79,395
72,777,181,34,147,47,215,72,60,32,16,78,443
77,558,66,0,66,22,105,30,42,11,28,69,154
68,1006,189,15,174,58,89,123,103,34,8,64,451
66,704,46,2,44,11,101,97,75,34,4,67,105
73,870,150,7,143,88,297,27,85,51,34,80,395
75,685,97,0,97,38,213,13,33,15,33,80,232
73,852,151,25,126,63,179,40,68,21,35,69,390
67,1037,162,56,106,124,121,74,98,28,1,54,504
71,979,148,39,109,111,205,87,116,31,6,90,446
72,932,164,19,145,150,257,69,111,47,5,73,497
74,684,83,62,21,27,129,36,38,11,21,54,255
67,951,106,58,48,47,76,81,50,48,4,49,317
73,955,143,2,141,69,185,46,48,22,29,59,357
71,908,118,16,102,69,248,40,69,24,56,71,321
72,702,67,2,65,14,158,61,30,50,28,65,150
67,875,113,36,77,80,65,103,73,36,11,56,342
77,655,61,22,39,21,138,24,35,11,32,59,165
65,979,166,79,87,80,97,91,68,62,0,49,491
74,822,113,33,80,50,220,65,41,28,21,46,309
66,1059,211,81,130,72,82,208,103,28,11,58,575
66,851,92,52,40,11,58,78,69,31,2,48,247
72,702,133,25,108,83,121,107,48,11,3,53,374
66,914,89,53,36,24,73,86,42,34,1,43,255
77,401,49,1,48,15,119,20,31,3,33,43,114
74,920,169,42,127,30,266,78,58,17,24,36,410
74,913,184,88,96,14,142,54,43,25,39,67,470
75,760,101,0,101,48,192,14,57,22,31,77,250
72,775,45,2,43,15,139,45,59,28,29,57,107
72,890,126,69,57,30,106,42,48,9,5,48,351
70,817,65,15,50,61,79,85,69,39,5,68,206
74,1005,154,38,116,73,262,33,105,38,28,97,419
76,599,91,19,72,45,168,28,30,13,38,65,246
65,930,116,32,84,80,86,136,85,55,2,64,344
69,623,63,11,52,41,98,44,33,45,14,47,178
65,506,24,5,19,16,72,95,57,44,2,60,69
68,727,79,23,56,44,61,122,70,36,6,72,225
75,807,156,7,149,75,210,90,80,31,30,106,394
70,826,112,14,98,51,271,49,67,63,37,100,289
65,996,146,11,135,87,92,160,114,38,2,66,390
72,836,169,71,98,62,228,28,49,25,12,48,471
76,987,199,0,199,121,295,54,69,37,80,74,519
72,428,53,0,53,15,120,8,28,13,27,55,121
67,1018,125,57,68,39,131,127,64,73,4,56,346
76,848,139,9,130,69,212,51,69,29,56,84,356
72,877,151,29,122,52,214,47,55,22,19,76,383
72,779,57,15,42,18,160,29,26,61,8,75,147
74,514,59,0,59,49,214,15,32,17,30,70,167
67,981,94,67,27,6,85,38,38,44,4,51,261
72,1134,246,0,246,106,329,57,108,59,47,90,598
77,703,89,0,89,60,255,17,55,5,74,88,238
74,793,114,1,113,39,301,26,63,40,24,91,268
75,808,154,0,154,71,248,27,88,20,32,84,379
69,847,139,54,85,88,83,56,80,46,0,71,420
73,776,84,1,83,9,173,54,57,60,15,81,178
71,1170,183,68,115,83,138,87,118,46,10,53,517
69,924,135,11,124,98,99,158,116,45,10,94,379
69,1111,128,11,117,74,108,201,141,56,4,88,341
73,1009,125,20,105,93,183,117,76,66,25,42,363
72,1072,123,86,37,31,44,49,40,32,15,29,363
70,945,149,95,54,76,109,73,30,27,2,37,469
74,750,175,37,138,76,216,69,41,37,64,85,463
76,668,90,21,69,33,127,33,57,18,40,96,234
75,945,113,45,68,55,134,98,56,21,10,62,326
71,948,182,3,179,68,93,34,80,37,3,99,435
68,1051,108,27,81,49,105,117,73,43,3,54,292
68,836,123,65,58,62,111,31,54,37,0,50,373
72,921,146,29,117,150,87,84,84,43,3,85,471
71,892,44,15,29,20,108,128,59,30,21,42,123
63,779,90,14,76,115,70,87,64,30,2,44,309
74,857,98,30,68,11,84,27,24,21,44,61,237
66,576,126,12,114,97,121,81,61,45,15,56,361
72,915,196,43,153,92,162,79,92,24,10,56,527
74,662,162,4,158,71,187,36,46,24,10,70,399
71,833,126,58,68,71,120,50,56,22,13,55,381
73,1048,103,57,46,22,263,33,37,16,3,36,285
70,816,146,81,65,21,70,58,47,27,2,34,394
70,897,170,27,143,104,206,79,96,37,9,70,471
75,627,129,0,129,49,220,36,43,38,72,75,307
69,872,199,0,199,126,243,43,70,62,20,96,524
72,529,38,0,38,20,129,23,36,32,26,43,96
66,983,115,21,94,81,98,105,61,54,1,42,332
69,908,142,72,70,58,78,61,71,20,5,71,414
70,758,94,34,60,11,96,26,57,48,9,92,233
74,789,135,0,135,77,261,61,82,36,36,68,347
67,878,162,44,118,59,89,85,67,33,5,46,427
78,871,97,2,95,32,195,76,60,20,95,31,228
76,767,144,21,123,45,222,40,78,37,19,74,354
70,822,87,26,61,19,87,95,52,20,10,24,219
73,797,59,0,59,23,269,57,36,41,20,79,141
72,722,56,8,48,55,97,55,56,25,34,31,175
72,823,135,1,134,48,208,23,60,26,20,105,319
72,840,177,11,166,88,150,37,51,46,22,52,453
67,801,54,23,31,26,79,65,47,53,2,49,157
76,587,137,0,137,87,193,7,42,28,53,78,361
68,777,82,58,24,47,70,90,80,23,5,38,269
64,1020,160,55,105,68,107,110,52,30,8,67,443
69,873,87,28,59,104,85,80,82,34,9,58,306
70,1008,114,30,84,79,157,119,92,49,7,92,337
70,641,47,4,43,25,146,126,57,35,7,41,123
67,996,131,14,117,135,151,95,104,60,20,91,411
68,539,59,0,59,56,54,75,67,49,5,60,174
67,994,154,46,108,64,117,58,102,51,2,82,418
71,868,159,28,131,64,204,49,58,46,26,65,410
75,997,179,0,179,95,339,31,95,43,27,83,453
68,541,54,10,44,40,58,31,56,51,8,56,158
70,934,131,12,119,47,228,84,122,39,19,74,321
69,779,123,2,121,54,106,66,44,36,23,33,302
65,871,81,28,53,41,68,66,86,51,1,67,231
65,963,144,67,77,55,83,79,78,49,2,74,410
67,982,84,13,71,133,124,145,118,64,4,89,314
72,923,132,58,74,46,133,49,76,19,7,45,368
74,982,119,31,88,68,142,78,38,26,35,45,337
69,988,193,37,156,88,190,79,73,69,22,71,511
72,819,126,0,126,87,188,69,68,56,29,81,339
69,778,155,30,125,47,163,29,44,28,0,54,387
72,1009,133,60,73,66,92,101,62,22,3,63,392
68,843,103,12,91,62,199,52,51,55,8,71,280
76,762,188,17,171,140,357,86,73,22,103,79,533
68,1080,122,70,52,68,131,104,66,63,1,73,382
71,909,199,78,121,80,193,58,60,32,15,46,556
75,729,115,23,92,42,209,47,60,17,28,66,295
70,794,140,23,117,49,197,61,80,64,35,96,352
74,964,134,0,134,83,239,24,63,27,47,89,351
67,689,114,47,67,38,100,98,34,32,7,38,313
69,1002,123,33,90,69,118,71,55,46,3,55,348
71,1181,204,51,153,126,95,44,82,38,5,53,585
72,514,68,0,68,46,138,15,55,26,42,83,182
66,920,113,65,48,52,75,121,57,38,5,55,343
77,832,111,0,111,59,246,40,52,22,53,67,281
67,852,80,29,51,44,101,131,85,37,3,73,233
67,1074,96,56,40,33,143,38,24,55,4,76,281
75,950,170,16,154,117,188,80,86,27,36,85,473
